18634240;Ukrayna Devlet Başkanı Zelenski: Ateşkes için heyetimizi İstanbul'a yolladık;"Rusya ile ateşkes görüşmeleri için Türkiye'ye gelen Ukrayna Devlet Başkanı Volodimir Zelenski'den yeni açıklama geldi. Ankara'da Cumhurbaşkanı Erdoğan ile görüşen Zelenski, ""Ateşkes için heyetimizi İstanbul'a yolladık. Müzakerelerde yapıcı olacağız. Koşulsuz ve ön koşulsuz ateşkes olmalı. Rusya'ya daha kapsamlı yaptırımlar bekliyoruz"" dedi."
18633617;Konya'da 5.2 büyüklüğünde deprem;"6 Şubat depremlerinin ardından Türkiye beşik gibi sallanmaya devam ederken bir korkutan sarsıntı da Konya'da meydana geldi. Ankara dahil birçok ilimizde hissedilen depremin büyüklüğü AFAD tarafından 5.2 olarak açıklandı. İçişleri Bakanı Ali Yerlikaya ""Saha taramalarına başlanmıştır. An itibarıyla herhangi olumsuz bir durum bulunmamaktadır"" açıklamasında bulundu."
18634010;Abu Dabi'de Trump'a sıra dışı karşılama;Donald Trump, Abu Dabi ziyareti sırasında geleneksel bir törenle karşılandı. Uzun saçlı küçük kızların kafalarını sallayarak Trump'ı selamlaması dikkat çekti. Bu karşılama, Bedevi kültüründe misafire saygı ve onurun simgesi olarak kabul ediliyor.
18634303;Cumhurbaşkanı Erdoğan'dan salonu ayağa kaldıran sözler: Şehirlerinize döndüğünüzde...;"Terörsüz Türkiye hedefi doğrultusunda yapılan çalışmalara değinen Cumhurbaşkanı Erdoğan, ""Şehirlerinize döndüğünüzde vatandaşımıza ulaşarak şunu söyleyin. Recep Tayyip Erdoğan ve sayın Devlet Bahçeli ile birlikte arkalarında aziz teşkilatla her ne yapıyorsa bu millet, bu devlet, huzurumuz, refahımız için yapıyorlar diyeceksiniz"" ifadelerini kullandı. Erdoğan'ın bu sözleri ayakta alkışlandı."
18634144;Cumhurbaşkanı Erdoğan'dan: PKK'nın silah bırakma sürecini MİT titizlikle takip edecek;"Cumhurbaşkanı Erdoğan, kendini feshedip silah bırakma kararı alan PKK terör örgütüne net mesaj verdi. Cumhurbaşkanı Erdoğan, ""MİT silah bırakma sürecini titizlikle takip edecek. Biz terörü şiddeti silahı tamamen terk edene suhuletle yaklaşırız. Ama yanlışta ısrar edenle de mücadeleden bir milim geri adım atmayız."" dedi."
18634580;Bandırmaspor ve Erzurumspor'dan müthiş düello! Süper Lig yolunda yarı finale ilk çıkan takım belli;Trendyol 1. Lig'de play-off birinci tur maçında Bandırmaspor, Erzurumspor FK'yi 2-0 mağlup etti ve play-off yarı finaline yükseldi. Bandırmaspor, yarı finalde İstanbulspor-Boluspor eşleşmesinin galibi ile karşılaşacak.
18634225;Gazze açlıkla mücadele ederken Katar, Trump'a 400 milyon dolarlık uçak hediye etti;Katar, ABD Başkanı Donald Trump'a lüks donanımlı bir Boeing 747 jumbo jet hediye etti. Bu uçak, Katar Kraliyet Ailesi'ne ait özel VIP filosunda hizmet vermiş bir model. Ancak uçak, ciddi güvenlik eksiklikleri nedeniyle risk taşıyor.
18633263;2025-2026 eğitim öğretim yılı takvimi belli oldu! Yaz tatili geç başlıyor;Milli Eğitim Bakanlığının (MEB) 2025-2026 eğitim öğretim yılı çalışma takvimine göre, yeni eğitim öğretim yılı 8 Eylül 2025'te başlayacak, 26 Haziran 2026'da sona erecek.
18633708;Konya'da büyük paniğe neden olan deprem anı kamerada;AFAD, saat 15.46'da merkez üssü Konya'nın Kulu ilçesi olan 5,2 büyüklüğünde deprem meydana geldiğini açıkladı. Diğer illerde de hissedilen ve büyük paniğe neden olan deprem anı kameralar tarafından anbean kaydedildi.
18634244;Edin Dzeko Roma'ya geri dönüyor;Fenerbahçe'nin kaptanı Edin Dzeko'nun sezon sonunda takımdan ayrılması beklenirken, sürpriz bir talip çıktı. Dzeko'nun eski kulübü ve dünya devi Roma, 39 yaşındaki golcüyü yeniden kadrosuna katmak için harekete geçti. İtalyan ekibi, Dzeko'nun tecrübesinden faydalanmayı ve gelecek sezon takımdaki liderliği ona emanet etmeyi planlıyor.
18632305;Erdoğan ile Zelenski arasında 2 saat 40 dakikalık görüşme;"Cumhurbaşkanı Erdoğan, Ukrayna Devlet Başkanı Zelenski ile Cumhurbaşkanlığı Külliyesi'nde bir araya geldi. İki lider arasındaki görüşme 2 saat 40 dakika sürdü. İletişim Başkanlığı'ndan yapılan açıklamada, ""Cumhurbaşkanı Erdoğan, müzakerelere başlanması için tarihi nitelikte bir fırsat yakalandığını belirtti"" ifadeleri yer aldı."
18632808;Kremlin: Rus heyeti İstanbul'da Ukrayna heyetini bekliyor ama ortada yoklar;"Dünyanın gözü İstanbul Dolmabahçe Sarayı'nda yapılacak Rusya-Ukrayna müzakerelerine çevrilmişken Kremlin'den dikkat çeken bir açıklama geldi. Açıklamada ""Rus heyeti şu anda İstanbul'da Ukrayna heyetini bekliyor, Ukraynalılar ortada yok. İstanbul'da görüşmelerin nasıl geçeceğini bilmiyoruz, Putin'in ziyaretine ilişkin hazırlık yok"" ifadeleri yer aldı."
18633389;Başkan adayı mı olacak? Bilal Erdoğan'dan Fenerbahçe iddialarına net yanıt;"Dünya Etnospor Birliği Başkanı ve Okçular Vakfı Mütevelli Heyeti Üyesi Bilal Erdoğan, Fenerbahçe Kulübü Başkanlığı'na aday olmayı düşünmediğini söyledi. Erdoğan, ""Söz konusu bile değil, hiç işim olmaz. Ben tabii ki Fenerbahçeliyim ayrı mesele. Yıllardır şampiyon olamamaya üzülüyoruz ama benim bu işlerle ilgim, alakam yok. Biz okçuluğu, geleneksel sporumuzu canlandırmaya çalışıyoruz"" dedi."
18632152;Silahlar nereye teslim edilecek? MSB'den PKK'nın feshine dair ilk açıklama;Milli Savunma Bakanlığı kaynaklarından, terör örgütü PKK'nın fesih kararıyla ilgili ilk değerlendirme geldi. Yapılan açıklamada terör örgütüne ait silahların teslimi konusunda devletin ilgili birimleri tarafından bölge ülkelerinin muhataplarıyla koordineli olarak bir mekanizma kurulacağı ifade edildi.
18633223;Bakan Fidan'dan dikkat çeken çıkış: YPG tarafından atılan bir adım yok;"NATO Dışişleri Bakanları Gayriresmi Toplantısı'nda gündeme ilişkin değerlendirmeler yapan Dışişleri Bakanı Hakan Fidan, ""YPG ile Şam yönetimi arasında varılan mutabakata baktığımızda prensipte iyi karşıladığımızı söyleyip eklemiştik. Biz muhataplarımızla konuştuğumuzda şu ana kadar YPG tarafından atılan bir adım olmadığını görüyoruz. Bu adımların hayata geçmesini bekliyoruz"" dedi."
